datetime,open,high,low,close,volume
2021-11-10 04:00:00,0.0099,0.0099,0.0099,0.0099,4345
2021-11-10 05:00:00,0.0099,0.0099,0.0099,0.0099,3188
2021-11-10 06:00:00,0.0099,0.0099,0.0099,0.0099,2103
2021-11-10 07:00:00,0.0099,0.0099,0.0099,0.0099,2776
2021-11-10 08:00:00,0.0099,0.0099,0.0099,0.0099,4377
2021-11-10 09:00:00,0.0099,0.0099,0.0099,0.0099,19238
2021-11-10 10:00:00,0.0099,0.0099,0.0098,0.0098,18259
2021-11-10 11:00:00,0.0098,0.0098,0.0098,0.0098,18334
2021-11-10 12:00:00,0.0098,0.0098,0.0098,0.0098,7948
2021-11-10 13:00:00,0.0098,0.0098,0.0098,0.0098,5070
2021-11-10 14:00:00,0.0098,0.0098,0.0098,0.0098,11390
2021-11-10 15:00:00,0.0098,0.0098,0.0098,0.0098,7250
2021-11-10 16:00:00,0.0098,0.0098,0.0098,0.0098,4765
2021-11-10 17:00:00,0.0098,0.0098,0.0098,0.0098,2062
2021-11-10 19:00:00,0.0098,0.0098,0.0098,0.0098,1732
2021-11-10 20:00:00,0.0098,0.0098,0.0098,0.0098,5338
2021-11-10 21:00:00,0.0098,0.0098,0.0098,0.0098,4134
2021-11-10 22:00:00,0.0098,0.0098,0.0098,0.0098,3263
2021-11-10 23:00:00,0.0098,0.0098,0.0098,0.0098,2136
2021-11-11 00:00:00,0.0098,0.0098,0.0098,0.0098,1340
2021-11-11 01:00:00,0.0098,0.0098,0.0098,0.0098,1102
2021-11-11 02:00:00,0.0098,0.0098,0.0098,0.0098,1951
2021-11-11 03:00:00,0.0098,0.0098,0.0098,0.0098,3338
2021-11-11 04:00:00,0.0098,0.0098,0.0098,0.0098,3880
2021-11-11 05:00:00,0.0098,0.0098,0.0098,0.0098,1602
2021-11-11 06:00:00,0.0098,0.0098,0.0098,0.0098,1624
2021-11-11 07:00:00,0.0098,0.0098,0.0098,0.0098,2071
2021-11-11 08:00:00,0.0098,0.0098,0.0098,0.0098,4342
2021-11-11 09:00:00,0.0098,0.0098,0.0098,0.0098,4205
2021-11-11 10:00:00,0.0098,0.0098,0.0098,0.0098,4750
2021-11-11 11:00:00,0.0098,0.0098,0.0098,0.0098,5634
2021-11-11 12:00:00,0.0098,0.0098,0.0098,0.0098,3413
2021-11-11 13:00:00,0.0098,0.0098,0.0098,0.0098,2499
2021-11-11 14:00:00,0.0098,0.0098,0.0098,0.0098,2020
2021-11-11 15:00:00,0.0098,0.0098,0.0098,0.0098,3129
2021-11-11 16:00:00,0.0098,0.0098,0.0098,0.0098,2238
2021-11-11 17:00:00,0.0098,0.0098,0.0098,0.0098,937
2021-11-11 19:00:00,0.0098,0.0098,0.0098,0.0098,1060
2021-11-11 20:00:00,0.0098,0.0098,0.0098,0.0098,5206
2021-11-11 21:00:00,0.0098,0.0098,0.0098,0.0098,5326
2021-11-11 22:00:00,0.0098,0.0098,0.0098,0.0098,1785
2021-11-11 23:00:00,0.0098,0.0098,0.0098,0.0098,1639
2021-11-12 00:00:00,0.0098,0.0098,0.0098,0.0098,1179
2021-11-12 01:00:00,0.0098,0.0098,0.0098,0.0098,2157
2021-11-12 02:00:00,0.0098,0.0098,0.0098,0.0098,1003
2021-11-12 03:00:00,0.0098,0.0098,0.0098,0.0098,4562
2021-11-12 04:00:00,0.0098,0.0098,0.0098,0.0098,4799
2021-11-12 05:00:00,0.0098,0.0098,0.0098,0.0098,2700
2021-11-12 06:00:00,0.0098,0.0098,0.0098,0.0098,1601
2021-11-12 07:00:00,0.0098,0.0098,0.0098,0.0098,2034
2021-11-12 08:00:00,0.0098,0.0098,0.0098,0.0098,3126
2021-11-12 09:00:00,0.0098,0.0098,0.0098,0.0098,4089
2021-11-12 10:00:00,0.0098,0.0098,0.0098,0.0098,5035
2021-11-12 11:00:00,0.0098,0.0098,0.0098,0.0098,17756
2021-11-12 12:00:00,0.0098,0.0098,0.0098,0.0098,4192
2021-11-12 13:00:00,0.0098,0.0098,0.0098,0.0098,2534
2021-11-12 14:00:00,0.0098,0.0098,0.0098,0.0098,3025
2021-11-12 15:00:00,0.0098,0.0098,0.0098,0.0098,7935
2021-11-12 16:00:00,0.0098,0.0098,0.0098,0.0098,3433
2021-11-12 17:00:00,0.0098,0.0098,0.0098,0.0098,1298
2021-11-14 19:00:00,0.0098,0.0098,0.0098,0.0098,1389
2021-11-14 20:00:00,0.0098,0.0098,0.0098,0.0098,2842
2021-11-14 21:00:00,0.0098,0.0098,0.0098,0.0098,3881
2021-11-14 22:00:00,0.0098,0.0098,0.0098,0.0098,3079
2021-11-14 23:00:00,0.0098,0.0098,0.0098,0.0098,1287
2021-11-15 00:00:00,0.0098,0.0098,0.0098,0.0098,766
2021-11-15 01:00:00,0.0098,0.0098,0.0098,0.0098,1537
2021-11-15 02:00:00,0.0098,0.0098,0.0098,0.0098,1969
2021-11-15 03:00:00,0.0098,0.0098,0.0098,0.0098,2415
2021-11-15 04:00:00,0.0098,0.0098,0.0098,0.0098,3692
2021-11-15 05:00:00,0.0098,0.0098,0.0098,0.0098,3037
2021-11-15 06:00:00,0.0098,0.0098,0.0098,0.0098,1851
2021-11-15 07:00:00,0.0098,0.0098,0.0098,0.0098,2199
2021-11-15 08:00:00,0.0098,0.0098,0.0098,0.0098,1743
2021-11-15 09:00:00,0.0098,0.0098,0.0098,0.0098,2795
2021-11-15 10:00:00,0.0098,0.0098,0.0098,0.0098,5072
2021-11-15 11:00:00,0.0098,0.0098,0.0098,0.0098,6849
2021-11-15 12:00:00,0.0098,0.0098,0.0098,0.0098,2875
2021-11-15 13:00:00,0.0098,0.0098,0.0098,0.0098,3796
2021-11-15 14:00:00,0.0098,0.0098,0.0098,0.0098,1776
2021-11-15 15:00:00,0.0098,0.0098,0.0098,0.0098,2582
2021-11-15 16:00:00,0.0098,0.0098,0.0098,0.0098,3906
2021-11-15 17:00:00,0.0098,0.0098,0.0098,0.0098,1486
2021-11-15 19:00:00,0.0098,0.0098,0.0098,0.0098,1962
2021-11-15 20:00:00,0.0098,0.0098,0.0098,0.0098,4401
2021-11-15 21:00:00,0.0098,0.0098,0.0098,0.0098,6148
2021-11-15 22:00:00,0.0098,0.0098,0.0098,0.0098,3722
2021-11-15 23:00:00,0.0098,0.0098,0.0098,0.0098,1269
2021-11-16 00:00:00,0.0098,0.0098,0.0098,0.0098,1325
2021-11-16 01:00:00,0.0098,0.0098,0.0098,0.0098,1582
2021-11-16 02:00:00,0.0098,0.0098,0.0098,0.0098,1424
2021-11-16 03:00:00,0.0098,0.0098,0.0098,0.0098,3174
2021-11-16 04:00:00,0.0098,0.0098,0.0098,0.0098,3464
2021-11-16 05:00:00,0.0098,0.0098,0.0098,0.0098,2343
2021-11-16 06:00:00,0.0098,0.0098,0.0098,0.0098,1778
2021-11-16 07:00:00,0.0098,0.0098,0.0098,0.0098,2593
2021-11-16 08:00:00,0.0098,0.0098,0.0098,0.0098,2937
2021-11-16 09:00:00,0.0098,0.0098,0.0098,0.0098,11787
2021-11-16 10:00:00,0.0098,0.0098,0.0098,0.0098,16900
2021-11-16 11:00:00,0.0098,0.0098,0.0098,0.0098,9652
2021-11-16 12:00:00,0.0098,0.0098,0.0098,0.0098,4905
2021-11-16 13:00:00,0.0098,0.0098,0.0098,0.0098,4602
2021-11-16 14:00:00,0.0098,0.0098,0.0098,0.0098,2685
2021-11-16 15:00:00,0.0098,0.0098,0.0098,0.0098,6051
2021-11-16 16:00:00,0.0098,0.0098,0.0098,0.0098,7547
2021-11-16 17:00:00,0.0098,0.0098,0.0097,0.0098,3846
2021-11-16 19:00:00,0.0098,0.0098,0.0097,0.0097,3187
2021-11-16 20:00:00,0.0097,0.0098,0.0097,0.0098,4445
2021-11-16 21:00:00,0.0098,0.0098,0.0098,0.0098,3500
2021-11-16 22:00:00,0.0098,0.0098,0.0097,0.0098,2659
2021-11-16 23:00:00,0.0098,0.0098,0.0097,0.0097,4945
2021-11-17 00:00:00,0.0097,0.0098,0.0097,0.0097,2352
2021-11-17 01:00:00,0.0097,0.0098,0.0097,0.0097,1398
2021-11-17 02:00:00,0.0097,0.0098,0.0097,0.0097,2169
2021-11-17 03:00:00,0.0097,0.0098,0.0097,0.0097,2954
2021-11-17 04:00:00,0.0097,0.0098,0.0097,0.0098,4007
2021-11-17 05:00:00,0.0098,0.0098,0.0097,0.0098,4342
2021-11-17 06:00:00,0.0098,0.0098,0.0098,0.0098,2931
2021-11-17 07:00:00,0.0098,0.0098,0.0098,0.0098,2773
2021-11-17 08:00:00,0.0098,0.0098,0.0098,0.0098,5461
2021-11-17 09:00:00,0.0098,0.0098,0.0098,0.0098,6755
2021-11-17 10:00:00,0.0098,0.0098,0.0098,0.0098,7612
2021-11-17 11:00:00,0.0098,0.0098,0.0098,0.0098,9637
2021-11-17 12:00:00,0.0098,0.0098,0.0098,0.0098,6483
2021-11-17 13:00:00,0.0098,0.0098,0.0098,0.0098,15546
2021-11-17 14:00:00,0.0098,0.0098,0.0098,0.0098,11328
2021-11-17 15:00:00,0.0098,0.0098,0.0098,0.0098,5111
2021-11-17 16:00:00,0.0098,0.0098,0.0098,0.0098,3893
2021-11-17 17:00:00,0.0098,0.0098,0.0098,0.0098,1729
2021-11-17 19:00:00,0.0098,0.0098,0.0098,0.0098,4372
2021-11-17 20:00:00,0.0098,0.0098,0.0098,0.0098,4418
2021-11-17 21:00:00,0.0098,0.0098,0.0098,0.0098,3200
2021-11-17 22:00:00,0.0098,0.0098,0.0098,0.0098,4978
2021-11-17 23:00:00,0.0098,0.0098,0.0098,0.0098,1505
2021-11-18 00:00:00,0.0098,0.0098,0.0098,0.0098,1774
2021-11-18 01:00:00,0.0098,0.0098,0.0098,0.0098,5827
2021-11-18 02:00:00,0.0098,0.0098,0.0098,0.0098,2569
2021-11-18 03:00:00,0.0098,0.0098,0.0098,0.0098,3617
2021-11-18 04:00:00,0.0098,0.0098,0.0098,0.0098,5029
2021-11-18 05:00:00,0.0098,0.0098,0.0098,0.0098,2872
2021-11-18 06:00:00,0.0098,0.0098,0.0098,0.0098,1688
2021-11-18 07:00:00,0.0098,0.0098,0.0098,0.0098,2086
2021-11-18 08:00:00,0.0098,0.0098,0.0098,0.0098,2305
2021-11-18 09:00:00,0.0098,0.0098,0.0098,0.0098,9248
2021-11-18 10:00:00,0.0098,0.0098,0.0098,0.0098,7712
2021-11-18 11:00:00,0.0098,0.0098,0.0098,0.0098,9046
2021-11-18 12:00:00,0.0098,0.0098,0.0098,0.0098,4045
2021-11-18 13:00:00,0.0098,0.0098,0.0098,0.0098,5154
2021-11-18 14:00:00,0.0098,0.0098,0.0098,0.0098,1853
2021-11-18 15:00:00,0.0098,0.0098,0.0098,0.0098,2803
2021-11-18 16:00:00,0.0098,0.0098,0.0098,0.0098,2421
2021-11-18 17:00:00,0.0098,0.0098,0.0098,0.0098,971
2021-11-18 19:00:00,0.0098,0.0098,0.0098,0.0098,1472
2021-11-18 20:00:00,0.0098,0.0098,0.0098,0.0098,3951
2021-11-18 21:00:00,0.0098,0.0098,0.0098,0.0098,2471
2021-11-18 22:00:00,0.0098,0.0098,0.0098,0.0098,2134
2021-11-18 23:00:00,0.0098,0.0098,0.0098,0.0098,1675
2021-11-19 00:00:00,0.0098,0.0098,0.0098,0.0098,1089
2021-11-19 01:00:00,0.0098,0.0098,0.0098,0.0098,1053
2021-11-19 02:00:00,0.0098,0.0098,0.0098,0.0098,1426
2021-11-19 03:00:00,0.0098,0.0098,0.0098,0.0098,2024
2021-11-19 04:00:00,0.0098,0.0098,0.0098,0.0098,3695
2021-11-19 05:00:00,0.0098,0.0098,0.0098,0.0098,19346
2021-11-19 06:00:00,0.0098,0.0098,0.0098,0.0098,10712
2021-11-19 07:00:00,0.0098,0.0098,0.0098,0.0098,5348
2021-11-19 08:00:00,0.0098,0.0098,0.0098,0.0098,12329
2021-11-19 09:00:00,0.0098,0.0098,0.0098,0.0098,10562
2021-11-19 10:00:00,0.0098,0.0098,0.0098,0.0098,17134
2021-11-19 11:00:00,0.0098,0.0098,0.0098,0.0098,12842
2021-11-19 12:00:00,0.0098,0.0098,0.0098,0.0098,5972
2021-11-19 13:00:00,0.0098,0.0098,0.0098,0.0098,7851
2021-11-19 14:00:00,0.0098,0.0098,0.0098,0.0098,4859
2021-11-19 15:00:00,0.0098,0.0098,0.0098,0.0098,3542
2021-11-19 16:00:00,0.0098,0.0098,0.0098,0.0098,4376
2021-11-19 17:00:00,0.0098,0.0098,0.0098,0.0098,1170
2021-11-21 19:00:00,0.0098,0.0098,0.0098,0.0098,2128
2021-11-21 20:00:00,0.0098,0.0098,0.0098,0.0098,3799
2021-11-21 21:00:00,0.0098,0.0098,0.0098,0.0098,3605
2021-11-21 22:00:00,0.0098,0.0098,0.0098,0.0098,2176
2021-11-21 23:00:00,0.0098,0.0098,0.0098,0.0098,1183
2021-11-22 00:00:00,0.0098,0.0098,0.0098,0.0098,1762
2021-11-22 01:00:00,0.0098,0.0098,0.0098,0.0098,773
2021-11-22 02:00:00,0.0098,0.0098,0.0098,0.0098,2238
2021-11-22 03:00:00,0.0098,0.0098,0.0098,0.0098,3637
2021-11-22 04:00:00,0.0098,0.0098,0.0098,0.0098,5539
2021-11-22 05:00:00,0.0098,0.0098,0.0098,0.0098,3309
2021-11-22 06:00:00,0.0098,0.0098,0.0098,0.0098,3488
2021-11-22 07:00:00,0.0098,0.0098,0.0098,0.0098,3982
2021-11-22 08:00:00,0.0098,0.0098,0.0098,0.0098,2518
2021-11-22 09:00:00,0.0098,0.0098,0.0098,0.0098,4521
2021-11-22 10:00:00,0.0098,0.0098,0.0098,0.0098,36316
2021-11-22 11:00:00,0.0098,0.0098,0.0098,0.0098,11505
2021-11-22 12:00:00,0.0098,0.0098,0.0098,0.0098,9070
2021-11-22 13:00:00,0.0098,0.0098,0.0098,0.0098,6406
2021-11-22 14:00:00,0.0098,0.0098,0.0097,0.0097,6021
2021-11-22 15:00:00,0.0097,0.0097,0.0097,0.0097,5942
2021-11-22 16:00:00,0.0097,0.0098,0.0097,0.0098,5361
2021-11-22 17:00:00,0.0097,0.0098,0.0097,0.0097,1585
2021-11-22 19:00:00,0.0097,0.0098,0.0097,0.0098,2182
2021-11-22 20:00:00,0.0098,0.0098,0.0098,0.0098,2448
2021-11-22 21:00:00,0.0098,0.0098,0.0098,0.0098,2039
2021-11-22 22:00:00,0.0098,0.0098,0.0097,0.0097,9064
2021-11-22 23:00:00,0.0097,0.0097,0.0097,0.0097,1476
2021-11-23 00:00:00,0.0097,0.0097,0.0097,0.0097,1186
2021-11-23 01:00:00,0.0097,0.0097,0.0097,0.0097,1752
2021-11-23 02:00:00,0.0097,0.0097,0.0097,0.0097,1381
2021-11-23 03:00:00,0.0097,0.0098,0.0097,0.0098,16834
2021-11-23 04:00:00,0.0098,0.0098,0.0098,0.0098,12017
2021-11-23 05:00:00,0.0098,0.0098,0.0098,0.0098,4354
2021-11-23 06:00:00,0.0098,0.0098,0.0097,0.0098,2011
2021-11-23 07:00:00,0.0098,0.0098,0.0097,0.0097,3292
2021-11-23 08:00:00,0.0097,0.0097,0.0097,0.0097,3949
2021-11-23 09:00:00,0.0097,0.0098,0.0097,0.0097,4846
2021-11-23 10:00:00,0.0097,0.0097,0.0097,0.0097,7459
2021-11-23 11:00:00,0.0097,0.0097,0.0097,0.0097,6614
2021-11-23 12:00:00,0.0097,0.0097,0.0097,0.0097,3787
2021-11-23 13:00:00,0.0097,0.0097,0.0097,0.0097,2593
2021-11-23 14:00:00,0.0097,0.0097,0.0097,0.0097,4184
2021-11-23 15:00:00,0.0097,0.0097,0.0097,0.0097,3376
2021-11-23 16:00:00,0.0097,0.0097,0.0097,0.0097,2883
2021-11-23 17:00:00,0.0097,0.0097,0.0097,0.0097,1454
2021-11-23 19:00:00,0.0097,0.0097,0.0097,0.0097,2174
2021-11-23 20:00:00,0.0097,0.0097,0.0097,0.0097,3809
2021-11-23 21:00:00,0.0097,0.0097,0.0097,0.0097,2543
2021-11-23 22:00:00,0.0097,0.0097,0.0097,0.0097,2696
2021-11-23 23:00:00,0.0097,0.0097,0.0097,0.0097,1904
2021-11-24 00:00:00,0.0097,0.0097,0.0097,0.0097,3013
2021-11-24 01:00:00,0.0097,0.0097,0.0097,0.0097,1778
2021-11-24 02:00:00,0.0097,0.0097,0.0097,0.0097,2567
2021-11-24 03:00:00,0.0097,0.0097,0.0097,0.0097,3000
2021-11-24 04:00:00,0.0097,0.0098,0.0097,0.0097,5101
2021-11-24 05:00:00,0.0097,0.0098,0.0097,0.0097,5970
2021-11-24 06:00:00,0.0097,0.0097,0.0097,0.0097,2726
2021-11-24 07:00:00,0.0097,0.0097,0.0097,0.0097,2168
2021-11-24 08:00:00,0.0097,0.0097,0.0097,0.0097,2658
2021-11-24 09:00:00,0.0097,0.0097,0.0097,0.0097,7371
2021-11-24 10:00:00,0.0097,0.0097,0.0097,0.0097,15874
2021-11-24 11:00:00,0.0097,0.0097,0.0097,0.0097,11562
2021-11-24 12:00:00,0.0097,0.0097,0.0097,0.0097,5258
2021-11-24 13:00:00,0.0097,0.0097,0.0097,0.0097,3774
2021-11-24 14:00:00,0.0097,0.0097,0.0097,0.0097,4343
2021-11-24 15:00:00,0.0097,0.0097,0.0097,0.0097,6448
2021-11-24 16:00:00,0.0097,0.0097,0.0097,0.0097,2075
2021-11-24 17:00:00,0.0097,0.0097,0.0097,0.0097,927
2021-11-24 19:00:00,0.0097,0.0097,0.0097,0.0097,996
2021-11-24 20:00:00,0.0097,0.0097,0.0097,0.0097,2678
2021-11-24 21:00:00,0.0097,0.0097,0.0097,0.0097,1455
2021-11-24 22:00:00,0.0097,0.0097,0.0097,0.0097,799
2021-11-24 23:00:00,0.0097,0.0097,0.0097,0.0097,1037
2021-11-25 00:00:00,0.0097,0.0097,0.0097,0.0097,568
2021-11-25 01:00:00,0.0097,0.0097,0.0097,0.0097,809
2021-11-25 02:00:00,0.0097,0.0097,0.0097,0.0097,747
2021-11-25 03:00:00,0.0097,0.0097,0.0097,0.0097,1923
2021-11-25 04:00:00,0.0097,0.0097,0.0097,0.0097,2194
2021-11-25 05:00:00,0.0097,0.0097,0.0097,0.0097,1703
2021-11-25 06:00:00,0.0097,0.0097,0.0097,0.0097,1582
2021-11-25 07:00:00,0.0097,0.0097,0.0097,0.0097,782
2021-11-25 08:00:00,0.0097,0.0097,0.0097,0.0097,2534
2021-11-25 09:00:00,0.0097,0.0097,0.0097,0.0097,1536
2021-11-25 10:00:00,0.0097,0.0097,0.0097,0.0097,1499
2021-11-25 11:00:00,0.0097,0.0097,0.0097,0.0097,2040
2021-11-25 12:00:00,0.0097,0.0097,0.0097,0.0097,977
2021-11-25 13:00:00,0.0097,0.0097,0.0097,0.0097,846
2021-11-25 19:00:00,0.0097,0.0097,0.0097,0.0097,4262
2021-11-25 20:00:00,0.0097,0.0098,0.0097,0.0097,14323
2021-11-25 21:00:00,0.0097,0.0098,0.0097,0.0097,5444
2021-11-25 22:00:00,0.0097,0.0098,0.0097,0.0098,6280
2021-11-25 23:00:00,0.0098,0.0098,0.0098,0.0098,5428
2021-11-26 00:00:00,0.0098,0.0098,0.0098,0.0098,3903
2021-11-26 01:00:00,0.0098,0.0098,0.0098,0.0098,2662
2021-11-26 02:00:00,0.0098,0.0098,0.0098,0.0098,7191
2021-11-26 03:00:00,0.0098,0.0098,0.0098,0.0098,13531
2021-11-26 04:00:00,0.0098,0.0098,0.0098,0.0098,34200
2021-11-26 05:00:00,0.0098,0.0098,0.0098,0.0098,16298
2021-11-26 06:00:00,0.0098,0.0098,0.0098,0.0098,8118
2021-11-26 07:00:00,0.0098,0.0098,0.0098,0.0098,7225
2021-11-26 08:00:00,0.0098,0.0098,0.0098,0.0098,6896
2021-11-26 09:00:00,0.0098,0.0098,0.0098,0.0098,11686
2021-11-26 10:00:00,0.0098,0.0099,0.0098,0.0098,21281
2021-11-26 11:00:00,0.0098,0.0099,0.0098,0.0099,27457
2021-11-26 12:00:00,0.0099,0.0099,0.0098,0.0099,15627
2021-11-26 13:00:00,0.0099,0.0099,0.0099,0.0099,11562
2021-11-26 14:00:00,0.0099,0.0099,0.0099,0.0099,1769
2021-11-28 19:00:00,0.0099,0.0099,0.0098,0.0098,7583
2021-11-28 20:00:00,0.0098,0.0098,0.0098,0.0098,10818
2021-11-28 21:00:00,0.0098,0.0099,0.0098,0.0098,7400
2021-11-28 22:00:00,0.0098,0.0099,0.0098,0.0099,4480
2021-11-28 23:00:00,0.0099,0.0099,0.0098,0.0098,3461
2021-11-29 00:00:00,0.0098,0.0098,0.0098,0.0098,3405
2021-11-29 01:00:00,0.0098,0.0099,0.0098,0.0099,5540
2021-11-29 02:00:00,0.0099,0.0099,0.0099,0.0099,10193
2021-11-29 03:00:00,0.0099,0.0099,0.0098,0.0098,8687
2021-11-29 04:00:00,0.0098,0.0099,0.0098,0.0099,7375
2021-11-29 05:00:00,0.0099,0.0099,0.0099,0.0099,6161
2021-11-29 06:00:00,0.0099,0.0099,0.0099,0.0099,3984
2021-11-29 07:00:00,0.0099,0.0099,0.0098,0.0099,3351
2021-11-29 08:00:00,0.0099,0.0099,0.0098,0.0098,5038
2021-11-29 09:00:00,0.0098,0.0098,0.0098,0.0098,8939
2021-11-29 10:00:00,0.0098,0.0098,0.0098,0.0098,12699
2021-11-29 11:00:00,0.0098,0.0098,0.0098,0.0098,11600
2021-11-29 12:00:00,0.0098,0.0098,0.0098,0.0098,7573
2021-11-29 13:00:00,0.0098,0.0098,0.0098,0.0098,3959
2021-11-29 14:00:00,0.0098,0.0098,0.0098,0.0098,3166
2021-11-29 15:00:00,0.0098,0.0098,0.0098,0.0098,6785
2021-11-29 16:00:00,0.0098,0.0098,0.0098,0.0098,3581
2021-11-29 17:00:00,0.0098,0.0099,0.0098,0.0098,1694
2021-11-29 19:00:00,0.0098,0.0098,0.0098,0.0098,3338
2021-11-29 20:00:00,0.0098,0.0098,0.0098,0.0098,6195
2021-11-29 21:00:00,0.0098,0.0098,0.0098,0.0098,2778
2021-11-29 22:00:00,0.0098,0.0098,0.0098,0.0098,2932
2021-11-29 23:00:00,0.0098,0.0098,0.0098,0.0098,2072
2021-11-30 00:00:00,0.0098,0.0098,0.0098,0.0098,2841
2021-11-30 01:00:00,0.0098,0.0099,0.0098,0.0099,15269
2021-11-30 02:00:00,0.0099,0.0099,0.0099,0.0099,15215
2021-11-30 03:00:00,0.0099,0.0099,0.0099,0.0099,8029
2021-11-30 04:00:00,0.0099,0.0099,0.0099,0.0099,10114
2021-11-30 05:00:00,0.0099,0.0099,0.0099,0.0099,10893
2021-11-30 06:00:00,0.0099,0.0099,0.0099,0.0099,5989
2021-11-30 07:00:00,0.0099,0.0099,0.0099,0.0099,8497
2021-11-30 08:00:00,0.0099,0.0099,0.0099,0.0099,5332
2021-11-30 09:00:00,0.0099,0.0099,0.0099,0.0099,10528
2021-11-30 10:00:00,0.0099,0.0099,0.0099,0.0099,14871
2021-11-30 11:00:00,0.0099,0.0099,0.0098,0.0098,36323
2021-11-30 12:00:00,0.0099,0.0099,0.0098,0.0099,26221
2021-11-30 13:00:00,0.0099,0.0099,0.0099,0.0099,7030
2021-11-30 14:00:00,0.0099,0.0099,0.0099,0.0099,7690
2021-11-30 15:00:00,0.0099,0.0099,0.0099,0.0099,4499
2021-11-30 16:00:00,0.0099,0.0099,0.0099,0.0099,3361
2021-11-30 17:00:00,0.0099,0.0099,0.0099,0.0099,2075
2021-11-30 19:00:00,0.0099,0.0099,0.0099,0.0099,6284
2021-11-30 20:00:00,0.0099,0.0099,0.0099,0.0099,7917
2021-11-30 21:00:00,0.0099,0.0099,0.0098,0.0099,6293
2021-11-30 22:00:00,0.0099,0.0099,0.0099,0.0099,3249
2021-11-30 23:00:00,0.0099,0.0099,0.0099,0.0099,3647
2021-12-01 00:00:00,0.0099,0.0099,0.0099,0.0099,2528
2021-12-01 01:00:00,0.0099,0.0099,0.0099,0.0099,2050
2021-12-01 02:00:00,0.0099,0.0099,0.0098,0.0098,4948
2021-12-01 03:00:00,0.0098,0.0099,0.0098,0.0099,7582
2021-12-01 04:00:00,0.0099,0.0099,0.0098,0.0099,10613
2021-12-01 05:00:00,0.0099,0.0099,0.0098,0.0099,4177
2021-12-01 06:00:00,0.0099,0.0099,0.0099,0.0099,2698
2021-12-01 07:00:00,0.0099,0.0099,0.0099,0.0099,2451
2021-12-01 08:00:00,0.0099,0.0099,0.0099,0.0099,3609
2021-12-01 09:00:00,0.0099,0.0099,0.0099,0.0099,8375
2021-12-01 10:00:00,0.0099,0.0099,0.0099,0.0099,11693
2021-12-01 11:00:00,0.0099,0.0099,0.0099,0.0099,19842
2021-12-01 12:00:00,0.0099,0.0099,0.0099,0.0099,10441
2021-12-01 13:00:00,0.0099,0.0099,0.0099,0.0099,6776
2021-12-01 14:00:00,0.0099,0.0099,0.0099,0.0099,6759
2021-12-01 15:00:00,0.0099,0.0099,0.0099,0.0099,5443
2021-12-01 16:00:00,0.0099,0.0099,0.0099,0.0099,5042
2021-12-01 17:00:00,0.0099,0.0099,0.0099,0.0099,1863
2021-12-01 19:00:00,0.0099,0.0099,0.0099,0.0099,2430
2021-12-01 20:00:00,0.0099,0.0099,0.0099,0.0099,4207
2021-12-01 21:00:00,0.0099,0.0099,0.0099,0.0099,5182
2021-12-01 22:00:00,0.0099,0.0099,0.0099,0.0099,4336
2021-12-01 23:00:00,0.0099,0.0099,0.0099,0.0099,1888
2021-12-02 00:00:00,0.0099,0.0099,0.0099,0.0099,2276
2021-12-02 01:00:00,0.0099,0.0099,0.0099,0.0099,1651
2021-12-02 02:00:00,0.0099,0.0099,0.0099,0.0099,2421
2021-12-02 03:00:00,0.0099,0.0099,0.0099,0.0099,5482
2021-12-02 04:00:00,0.0099,0.0099,0.0099,0.0099,5185
2021-12-02 05:00:00,0.0099,0.0099,0.0099,0.0099,3401
2021-12-02 06:00:00,0.0099,0.0099,0.0099,0.0099,5542
2021-12-02 07:00:00,0.0099,0.0099,0.0099,0.0099,3358
2021-12-02 08:00:00,0.0099,0.0099,0.0099,0.0099,6297
2021-12-02 09:00:00,0.0099,0.0099,0.0099,0.0099,6078
2021-12-02 10:00:00,0.0099,0.0099,0.0099,0.0099,10040
2021-12-02 11:00:00,0.0099,0.0099,0.0099,0.0099,8188
2021-12-02 12:00:00,0.0099,0.0099,0.0099,0.0099,6928
2021-12-02 13:00:00,0.0099,0.0099,0.0099,0.0099,5250
2021-12-02 14:00:00,0.0099,0.0099,0.0099,0.0099,3723
2021-12-02 15:00:00,0.0099,0.0099,0.0099,0.0099,3495
2021-12-02 16:00:00,0.0099,0.0099,0.0099,0.0099,2773
2021-12-02 17:00:00,0.0099,0.0099,0.0099,0.0099,1283
2021-12-02 19:00:00,0.0099,0.0099,0.0099,0.0099,3809
2021-12-02 20:00:00,0.0099,0.0099,0.0099,0.0099,5287
2021-12-02 21:00:00,0.0099,0.0099,0.0099,0.0099,3148
2021-12-02 22:00:00,0.0099,0.0099,0.0099,0.0099,1754
2021-12-02 23:00:00,0.0099,0.0099,0.0099,0.0099,1395
2021-12-03 00:00:00,0.0099,0.0099,0.0099,0.0099,1945
2021-12-03 01:00:00,0.0099,0.0099,0.0099,0.0099,1840
2021-12-03 02:00:00,0.0099,0.0099,0.0099,0.0099,3565
2021-12-03 03:00:00,0.0099,0.0099,0.0099,0.0099,3300
2021-12-03 04:00:00,0.0099,0.0099,0.0099,0.0099,4273
2021-12-03 05:00:00,0.0099,0.0099,0.0099,0.0099,2046
2021-12-03 06:00:00,0.0099,0.0099,0.0099,0.0099,2917
2021-12-03 07:00:00,0.0099,0.0099,0.0099,0.0099,2227
