timestamp,open,high,low,close,volume
2024-08-01 01:00:00,112.75,112.78125,112.71875,112.71875,15259
2024-08-01 02:00:00,112.71875,112.75,112.703125,112.71875,20300
2024-08-01 03:00:00,112.734375,112.765625,112.6875,112.734375,55249
2024-08-01 04:00:00,112.75,112.78125,112.6875,112.703125,63779
2024-08-01 05:00:00,112.703125,112.78125,112.6875,112.734375,74315
2024-08-01 06:00:00,112.71875,112.75,112.703125,112.734375,48677
2024-08-01 07:00:00,112.71875,112.796875,112.703125,112.796875,49294
2024-08-01 08:00:00,112.796875,112.859375,112.640625,112.71875,137288
2024-08-01 09:00:00,112.71875,113.03125,112.65625,112.9375,379141
2024-08-01 10:00:00,112.921875,113.140625,112.90625,113.078125,284984
2024-08-01 11:00:00,113.09375,113.40625,113.09375,113.390625,474133
2024-08-01 12:00:00,113.390625,113.390625,113.171875,113.265625,295399
2024-08-01 13:00:00,113.265625,113.390625,113.234375,113.28125,200566
2024-08-01 14:00:00,113.265625,113.328125,113.21875,113.265625,158365
2024-08-01 15:00:00,113.265625,113.375,113.234375,113.3125,345613
2024-08-01 16:00:00,113.328125,113.328125,113.234375,113.25,293346
2024-08-01 17:00:00,113.265625,113.40625,113.21875,113.359375,162286
2024-08-01 19:00:00,113.34375,113.359375,113.25,113.296875,17945
2024-08-01 20:00:00,113.296875,113.390625,113.296875,113.375,16142
2024-08-01 21:00:00,113.359375,113.59375,113.34375,113.5,70632
2024-08-01 22:00:00,113.5,113.515625,113.4375,113.453125,39357
2024-08-01 23:00:00,113.4375,113.5625,113.421875,113.46875,41044
2024-08-02 00:00:00,113.46875,113.53125,113.421875,113.421875,40980
2024-08-02 01:00:00,113.4375,113.4375,113.359375,113.390625,35441
2024-08-02 02:00:00,113.390625,113.5,113.375,113.46875,29522
2024-08-02 03:00:00,113.484375,113.546875,113.40625,113.484375,76444
2024-08-02 04:00:00,113.5,113.59375,113.453125,113.46875,119158
2024-08-02 05:00:00,113.46875,113.546875,113.4375,113.484375,78583
2024-08-02 06:00:00,113.484375,113.609375,113.46875,113.59375,67291
2024-08-02 07:00:00,113.59375,113.671875,113.546875,113.578125,70662
2024-08-02 08:00:00,113.59375,113.6875,113.53125,113.578125,129108
2024-08-02 09:00:00,113.5625,114.84375,113.5625,114.34375,875978
2024-08-02 10:00:00,114.34375,114.359375,114.125,114.296875,533778
2024-08-02 11:00:00,114.3125,114.609375,114.265625,114.484375,480883
2024-08-02 12:00:00,114.484375,114.578125,114.359375,114.46875,280015
2024-08-02 13:00:00,114.453125,114.546875,114.25,114.546875,290950
2024-08-02 14:00:00,114.53125,114.578125,114.453125,114.5,173931
2024-08-02 15:00:00,114.5,114.75,114.484375,114.71875,290109
2024-08-02 16:00:00,114.734375,114.765625,114.625,114.6875,206749
2024-08-02 17:00:00,114.703125,114.78125,114.625,114.734375,112772
2024-08-04 19:00:00,114.765625,114.796875,114.484375,114.5625,36113
2024-08-04 20:00:00,114.5625,114.796875,114.53125,114.765625,31888
2024-08-04 21:00:00,114.75,115.28125,114.6875,115.0625,185149
2024-08-04 22:00:00,115.046875,115.203125,114.875,114.96875,59976
2024-08-04 23:00:00,114.984375,114.984375,114.75,114.828125,40969
2024-08-05 00:00:00,114.828125,114.921875,114.78125,114.84375,29678
2024-08-05 01:00:00,114.859375,115.09375,114.84375,115.078125,39526
2024-08-05 02:00:00,115.078125,115.375,115.015625,115.296875,58749
2024-08-05 03:00:00,115.296875,115.640625,115.171875,115.25,182497
2024-08-05 04:00:00,115.265625,115.265625,114.875,114.984375,195201
2024-08-05 05:00:00,114.96875,115.125,114.90625,115.0625,99659
2024-08-05 06:00:00,115.0625,115.171875,114.953125,115.046875,89037
2024-08-05 07:00:00,115.03125,115.25,115.0,115.171875,115205
2024-08-05 08:00:00,115.15625,115.375,115.09375,115.359375,137848
2024-08-05 09:00:00,115.359375,115.703125,115.3125,115.5,323294
2024-08-05 10:00:00,115.5,115.578125,115.125,115.28125,380779
2024-08-05 11:00:00,115.28125,115.28125,114.65625,114.953125,508487
2024-08-05 12:00:00,114.9375,115.03125,114.5625,114.65625,309190
2024-08-05 13:00:00,114.671875,114.6875,114.359375,114.625,214601
2024-08-05 14:00:00,114.609375,114.703125,114.484375,114.640625,148982
2024-08-05 15:00:00,114.640625,114.765625,114.578125,114.703125,202600
2024-08-05 16:00:00,114.6875,114.875,114.671875,114.734375,195414
2024-08-05 17:00:00,114.75,114.78125,114.609375,114.625,88807
2024-08-05 19:00:00,114.609375,114.6875,114.5625,114.578125,13419
2024-08-05 20:00:00,114.59375,114.609375,114.28125,114.28125,42542
2024-08-05 21:00:00,114.296875,114.359375,114.171875,114.28125,90802
2024-08-05 22:00:00,114.28125,114.34375,114.1875,114.265625,49435
2024-08-05 23:00:00,114.265625,114.328125,114.234375,114.28125,23718
2024-08-06 00:00:00,114.265625,114.3125,114.203125,114.25,19935
2024-08-06 01:00:00,114.265625,114.28125,114.140625,114.1875,25464
2024-08-06 02:00:00,114.1875,114.328125,114.15625,114.171875,29159
2024-08-06 03:00:00,114.171875,114.25,114.03125,114.109375,98404
2024-08-06 04:00:00,114.109375,114.15625,113.96875,114.0625,102286
2024-08-06 05:00:00,114.0625,114.21875,114.03125,114.125,87847
2024-08-06 06:00:00,114.140625,114.265625,114.109375,114.203125,73896
2024-08-06 07:00:00,114.203125,114.265625,114.109375,114.109375,55536
2024-08-06 08:00:00,114.125,114.203125,114.03125,114.140625,91562
2024-08-06 09:00:00,114.15625,114.421875,114.140625,114.3125,245910
2024-08-06 10:00:00,114.328125,114.5,114.265625,114.328125,282966
2024-08-06 11:00:00,114.328125,114.359375,114.0625,114.140625,239146
2024-08-06 12:00:00,114.140625,114.1875,113.953125,114.03125,217485
2024-08-06 13:00:00,114.03125,114.078125,113.9375,113.953125,124196
2024-08-06 14:00:00,113.953125,113.984375,113.8125,113.8125,137848
2024-08-06 15:00:00,113.8125,114.03125,113.8125,113.984375,180241
2024-08-06 16:00:00,113.984375,114.015625,113.90625,113.90625,177170
2024-08-06 17:00:00,113.921875,114.046875,113.875,113.96875,131915
2024-08-06 19:00:00,114.109375,114.125,113.953125,114.0,12439
2024-08-06 20:00:00,114.0,114.0625,113.984375,114.03125,11067
2024-08-06 21:00:00,114.03125,114.109375,113.875,113.953125,36288
2024-08-06 22:00:00,113.953125,114.015625,113.796875,113.8125,34005
2024-08-06 23:00:00,113.828125,113.921875,113.796875,113.859375,26382
2024-08-07 00:00:00,113.859375,113.875,113.8125,113.84375,12489
2024-08-07 01:00:00,113.84375,113.84375,113.75,113.796875,13828
2024-08-07 02:00:00,113.8125,113.875,113.765625,113.859375,17476
2024-08-07 03:00:00,113.859375,113.96875,113.828125,113.9375,51279
2024-08-07 04:00:00,113.9375,113.953125,113.71875,113.734375,81628
2024-08-07 05:00:00,113.734375,113.765625,113.671875,113.703125,56553
2024-08-07 06:00:00,113.71875,113.734375,113.640625,113.65625,62838
2024-08-07 07:00:00,113.671875,113.734375,113.65625,113.6875,48855
2024-08-07 08:00:00,113.6875,113.75,113.625,113.734375,102150
2024-08-07 09:00:00,113.71875,113.78125,113.65625,113.71875,182562
2024-08-07 10:00:00,113.734375,113.78125,113.59375,113.625,190284
2024-08-07 11:00:00,113.625,113.71875,113.59375,113.59375,188401
2024-08-07 12:00:00,113.59375,113.625,113.46875,113.578125,209684
2024-08-07 13:00:00,113.578125,113.6875,113.5625,113.671875,155539
2024-08-07 14:00:00,113.671875,113.6875,113.40625,113.578125,244511
2024-08-07 15:00:00,113.578125,113.71875,113.421875,113.5,305748
2024-08-07 16:00:00,113.484375,113.625,113.40625,113.609375,231769
2024-08-07 17:00:00,113.609375,113.703125,113.578125,113.671875,159709
2024-08-07 19:00:00,113.671875,113.796875,113.65625,113.78125,13885
2024-08-07 20:00:00,113.78125,114.015625,113.765625,113.828125,44883
2024-08-07 21:00:00,113.84375,114.03125,113.8125,113.90625,51286
2024-08-07 22:00:00,113.90625,113.90625,113.765625,113.796875,34693
2024-08-07 23:00:00,113.78125,113.859375,113.75,113.859375,23352
2024-08-08 00:00:00,113.859375,113.859375,113.796875,113.859375,14136
2024-08-08 01:00:00,113.859375,113.9375,113.859375,113.890625,15735
2024-08-08 02:00:00,113.890625,113.953125,113.84375,113.953125,18066
2024-08-08 03:00:00,113.953125,113.984375,113.796875,113.84375,43429
2024-08-08 04:00:00,113.84375,114.015625,113.828125,113.953125,71310
2024-08-08 05:00:00,113.953125,113.953125,113.828125,113.875,49114
2024-08-08 06:00:00,113.875,113.9375,113.828125,113.90625,42545
2024-08-08 07:00:00,113.890625,113.90625,113.78125,113.828125,37170
2024-08-08 08:00:00,113.828125,113.875,113.6875,113.734375,88845
2024-08-08 09:00:00,113.734375,113.8125,113.1875,113.28125,426390
2024-08-08 10:00:00,113.265625,113.3125,113.125,113.265625,283173
2024-08-08 11:00:00,113.28125,113.3125,113.15625,113.265625,175028
2024-08-08 12:00:00,113.265625,113.375,113.25,113.3125,131068
2024-08-08 13:00:00,113.3125,113.359375,113.234375,113.265625,116792
2024-08-08 14:00:00,113.28125,113.296875,113.125,113.140625,158284
2024-08-08 15:00:00,113.140625,113.296875,113.109375,113.25,142831
2024-08-08 16:00:00,113.265625,113.3125,113.203125,113.28125,119607
2024-08-08 17:00:00,113.28125,113.359375,113.28125,113.3125,86704
2024-08-08 19:00:00,113.296875,113.34375,113.265625,113.328125,4493
2024-08-08 20:00:00,113.328125,113.34375,113.28125,113.328125,9230
2024-08-08 21:00:00,113.328125,113.4375,113.328125,113.40625,22131
2024-08-08 22:00:00,113.421875,113.4375,113.359375,113.421875,19210
2024-08-08 23:00:00,113.421875,113.453125,113.390625,113.421875,17426
2024-08-09 00:00:00,113.421875,113.46875,113.375,113.4375,8765
2024-08-09 01:00:00,113.4375,113.515625,113.4375,113.5,13492
2024-08-09 02:00:00,113.484375,113.53125,113.453125,113.453125,20255
2024-08-09 03:00:00,113.46875,113.515625,113.40625,113.421875,26522
2024-08-09 04:00:00,113.4375,113.5,113.40625,113.4375,37791
2024-08-09 05:00:00,113.4375,113.515625,113.421875,113.5,38160
2024-08-09 06:00:00,113.5,113.53125,113.4375,113.484375,26128
2024-08-09 07:00:00,113.46875,113.5625,113.46875,113.515625,38055
2024-08-09 08:00:00,113.53125,113.609375,113.515625,113.578125,61182
2024-08-09 09:00:00,113.578125,113.703125,113.546875,113.65625,164848
2024-08-09 10:00:00,113.65625,113.75,113.609375,113.671875,166526
2024-08-09 11:00:00,113.671875,113.703125,113.546875,113.5625,152842
2024-08-09 12:00:00,113.5625,113.703125,113.546875,113.640625,106163
2024-08-09 13:00:00,113.640625,113.640625,113.578125,113.59375,67160
2024-08-09 14:00:00,113.609375,113.609375,113.515625,113.5625,66299
2024-08-09 15:00:00,113.5625,113.578125,113.5,113.546875,103662
2024-08-09 16:00:00,113.546875,113.578125,113.5,113.578125,88987
2024-08-09 17:00:00,113.5625,113.59375,113.53125,113.546875,51030
2024-08-11 19:00:00,113.53125,113.53125,113.421875,113.4375,17836
2024-08-11 20:00:00,113.4375,113.484375,113.421875,113.453125,5042
2024-08-11 21:00:00,113.46875,113.53125,113.453125,113.515625,9270
2024-08-11 22:00:00,113.53125,113.5625,113.5,113.53125,8524
2024-08-11 23:00:00,113.515625,113.578125,113.515625,113.5625,7660
2024-08-12 00:00:00,113.5625,113.578125,113.53125,113.546875,3710
2024-08-12 01:00:00,113.546875,113.578125,113.53125,113.546875,4965
2024-08-12 02:00:00,113.546875,113.5625,113.515625,113.515625,3874
2024-08-12 03:00:00,113.53125,113.546875,113.40625,113.421875,28244
2024-08-12 04:00:00,113.4375,113.515625,113.375,113.5,51596
2024-08-12 05:00:00,113.5,113.53125,113.453125,113.484375,44849
2024-08-12 06:00:00,113.5,113.578125,113.453125,113.5,24401
2024-08-12 07:00:00,113.5,113.515625,113.453125,113.46875,16995
2024-08-12 08:00:00,113.453125,113.5,113.40625,113.484375,42719
2024-08-12 09:00:00,113.484375,113.625,113.40625,113.453125,124815
2024-08-12 10:00:00,113.4375,113.671875,113.390625,113.65625,199600
2024-08-12 11:00:00,113.65625,113.6875,113.5,113.53125,155792
2024-08-12 12:00:00,113.53125,113.75,113.515625,113.6875,139160
2024-08-12 13:00:00,113.6875,113.796875,113.671875,113.765625,103165
2024-08-12 14:00:00,113.765625,113.890625,113.75,113.859375,149935
2024-08-12 15:00:00,113.84375,113.890625,113.8125,113.828125,136460
2024-08-12 16:00:00,113.8125,113.890625,113.796875,113.859375,143124
2024-08-12 17:00:00,113.859375,113.875,113.8125,113.859375,64485
2024-08-12 19:00:00,113.890625,113.953125,113.828125,113.890625,7058
2024-08-12 20:00:00,113.875,113.890625,113.828125,113.890625,8007
2024-08-12 21:00:00,113.890625,113.890625,113.765625,113.78125,14152
2024-08-12 22:00:00,113.796875,113.84375,113.75,113.84375,10092
2024-08-12 23:00:00,113.828125,113.875,113.8125,113.859375,6413
2024-08-13 00:00:00,113.875,113.890625,113.828125,113.84375,11421
2024-08-13 01:00:00,113.859375,113.875,113.796875,113.8125,7529
2024-08-13 02:00:00,113.8125,113.828125,113.765625,113.828125,11871
2024-08-13 03:00:00,113.828125,113.84375,113.75,113.796875,21687
2024-08-13 04:00:00,113.796875,113.859375,113.75,113.828125,33718
2024-08-13 05:00:00,113.828125,113.828125,113.71875,113.734375,27305
2024-08-13 06:00:00,113.75,113.796875,113.71875,113.71875,29911
2024-08-13 07:00:00,113.703125,113.84375,113.703125,113.84375,26533
2024-08-13 08:00:00,113.84375,113.984375,113.828125,113.984375,62095
2024-08-13 09:00:00,113.96875,114.21875,113.890625,114.046875,265781
2024-08-13 10:00:00,114.046875,114.25,114.03125,114.140625,216703
2024-08-13 11:00:00,114.125,114.1875,114.078125,114.171875,131208
2024-08-13 12:00:00,114.171875,114.203125,114.078125,114.109375,114859
2024-08-13 13:00:00,114.125,114.234375,114.109375,114.203125,111765
2024-08-13 14:00:00,114.203125,114.21875,114.140625,114.15625,105477
2024-08-13 15:00:00,114.140625,114.234375,114.140625,114.21875,153403
2024-08-13 16:00:00,114.21875,114.25,114.203125,114.25,127581
2024-08-13 17:00:00,114.25,114.28125,114.21875,114.28125,85789
2024-08-13 19:00:00,114.28125,114.28125,114.234375,114.265625,4617
2024-08-13 20:00:00,114.25,114.265625,114.21875,114.265625,7581
2024-08-13 21:00:00,114.25,114.265625,114.1875,114.21875,15114
2024-08-13 22:00:00,114.21875,114.25,114.171875,114.171875,9251
2024-08-13 23:00:00,114.1875,114.234375,114.1875,114.203125,20913
2024-08-14 00:00:00,114.21875,114.265625,114.203125,114.21875,12548
2024-08-14 01:00:00,114.203125,114.265625,114.203125,114.265625,11223
2024-08-14 02:00:00,114.25,114.265625,114.203125,114.234375,8555
2024-08-14 03:00:00,114.25,114.28125,114.21875,114.25,41694
2024-08-14 04:00:00,114.25,114.265625,114.1875,114.21875,33462
2024-08-14 05:00:00,114.21875,114.234375,114.171875,114.203125,30728
2024-08-14 06:00:00,114.21875,114.265625,114.203125,114.25,42072
2024-08-14 07:00:00,114.265625,114.390625,114.234375,114.375,46289
2024-08-14 08:00:00,114.375,114.40625,114.34375,114.359375,63808
2024-08-14 09:00:00,114.375,114.65625,114.015625,114.171875,388332
2024-08-14 10:00:00,114.171875,114.390625,114.09375,114.390625,236718
2024-08-14 11:00:00,114.375,114.453125,114.359375,114.375,204926
2024-08-14 12:00:00,114.390625,114.453125,114.359375,114.390625,115068
2024-08-14 13:00:00,114.390625,114.453125,114.328125,114.375,109037
2024-08-14 14:00:00,114.359375,114.375,114.296875,114.328125,85031
2024-08-14 15:00:00,114.328125,114.375,114.28125,114.359375,142621
2024-08-14 16:00:00,114.375,114.375,114.265625,114.28125,123244
2024-08-14 17:00:00,114.296875,114.296875,114.21875,114.25,66810
2024-08-14 19:00:00,114.28125,114.296875,114.234375,114.25,3052
2024-08-14 20:00:00,114.25,114.265625,114.234375,114.234375,5425
2024-08-14 21:00:00,114.25,114.28125,114.203125,114.28125,16837
2024-08-14 22:00:00,114.28125,114.296875,114.1875,114.1875,16185
2024-08-14 23:00:00,114.1875,114.234375,114.15625,114.203125,11296
2024-08-15 00:00:00,114.203125,114.234375,114.171875,114.1875,7430
2024-08-15 01:00:00,114.203125,114.265625,114.203125,114.21875,8058
2024-08-15 02:00:00,114.234375,114.296875,114.21875,114.28125,9743
2024-08-15 03:00:00,114.28125,114.3125,114.25,114.296875,18339
2024-08-15 04:00:00,114.296875,114.3125,114.25,114.265625,30919
2024-08-15 05:00:00,114.25,114.265625,114.171875,114.21875,34355
2024-08-15 06:00:00,114.203125,114.21875,114.171875,114.203125,13946
2024-08-15 07:00:00,114.21875,114.28125,114.203125,114.265625,25457
2024-08-15 08:00:00,114.28125,114.296875,114.1875,114.21875,52618
2024-08-15 09:00:00,114.21875,114.25,113.453125,113.53125,512415
2024-08-15 10:00:00,113.546875,113.5625,113.390625,113.421875,365744
2024-08-15 11:00:00,113.421875,113.65625,113.421875,113.546875,312788
2024-08-15 12:00:00,113.546875,113.5625,113.4375,113.53125,146231
2024-08-15 13:00:00,113.515625,113.578125,113.453125,113.46875,106474
2024-08-15 14:00:00,113.484375,113.515625,113.4375,113.484375,84386
2024-08-15 15:00:00,113.5,113.5625,113.453125,113.53125,153086
2024-08-15 16:00:00,113.546875,113.609375,113.53125,113.609375,115915
2024-08-15 17:00:00,113.59375,113.625,113.546875,113.609375,81044
2024-08-15 19:00:00,113.625,113.625,113.515625,113.53125,15545
2024-08-15 20:00:00,113.53125,113.5625,113.5,113.53125,9212
2024-08-15 21:00:00,113.53125,113.625,113.515625,113.625,27328
2024-08-15 22:00:00,113.625,113.671875,113.5625,113.65625,28242
2024-08-15 23:00:00,113.65625,113.703125,113.625,113.6875,16829
2024-08-16 00:00:00,113.6875,113.734375,113.671875,113.6875,11971
2024-08-16 01:00:00,113.6875,113.703125,113.65625,113.671875,6100
2024-08-16 02:00:00,113.671875,113.671875,113.640625,113.671875,9784
2024-08-16 03:00:00,113.671875,113.6875,113.59375,113.640625,38664
2024-08-16 04:00:00,113.625,113.671875,113.59375,113.609375,34572
2024-08-16 05:00:00,113.609375,113.6875,113.59375,113.65625,29620
2024-08-16 06:00:00,113.671875,113.75,113.65625,113.71875,29342
2024-08-16 07:00:00,113.71875,113.921875,113.71875,113.890625,99304
2024-08-16 08:00:00,113.875,113.96875,113.875,113.9375,86197
2024-08-16 09:00:00,113.9375,113.9375,113.8125,113.859375,176095
2024-08-16 10:00:00,113.859375,113.859375,113.703125,113.734375,155963
2024-08-16 11:00:00,113.75,113.75,113.5625,113.609375,238742
2024-08-16 12:00:00,113.609375,113.65625,113.484375,113.640625,151894
2024-08-16 13:00:00,113.625,113.6875,113.578125,113.671875,85863
2024-08-16 14:00:00,113.6875,113.765625,113.65625,113.703125,81525
2024-08-16 15:00:00,113.703125,113.75,113.65625,113.703125,89893
2024-08-16 16:00:00,113.71875,113.75,113.6875,113.734375,65735
2024-08-16 17:00:00,113.71875,113.78125,113.71875,113.75,51413
2024-08-18 19:00:00,113.703125,113.71875,113.609375,113.625,15802
2024-08-18 20:00:00,113.625,113.625,113.5625,113.5625,10509
2024-08-18 21:00:00,113.578125,113.6875,113.5625,113.6875,17186
2024-08-18 22:00:00,113.6875,113.703125,113.640625,113.671875,11827
2024-08-18 23:00:00,113.671875,113.703125,113.65625,113.671875,6605
2024-08-19 00:00:00,113.671875,113.71875,113.671875,113.71875,9666
2024-08-19 01:00:00,113.703125,113.765625,113.703125,113.734375,13038
2024-08-19 02:00:00,113.734375,113.828125,113.71875,113.828125,13645
2024-08-19 03:00:00,113.828125,113.875,113.796875,113.828125,24599
2024-08-19 04:00:00,113.8125,113.875,113.796875,113.859375,41699
2024-08-19 05:00:00,113.859375,113.890625,113.84375,113.875,29679
2024-08-19 06:00:00,113.875,113.875,113.796875,113.8125,19212
2024-08-19 07:00:00,113.796875,113.828125,113.765625,113.78125,26269
2024-08-19 08:00:00,113.78125,113.828125,113.765625,113.8125,35910
2024-08-19 09:00:00,113.8125,113.9375,113.75,113.75,137845
2024-08-19 10:00:00,113.75,113.75,113.625,113.734375,165120
2024-08-19 11:00:00,113.75,113.796875,113.671875,113.78125,143694
2024-08-19 12:00:00,113.796875,113.9375,113.75,113.921875,112064
2024-08-19 13:00:00,113.921875,113.953125,113.890625,113.90625,89131
2024-08-19 14:00:00,113.890625,113.921875,113.828125,113.875,57171
2024-08-19 15:00:00,113.859375,113.90625,113.796875,113.8125,85936
2024-08-19 16:00:00,113.796875,113.859375,113.78125,113.796875,73479
2024-08-19 17:00:00,113.8125,113.8125,113.765625,113.8125,63992
2024-08-19 19:00:00,113.8125,113.828125,113.765625,113.78125,7585
2024-08-19 20:00:00,113.78125,113.8125,113.765625,113.8125,6602
2024-08-19 21:00:00,113.8125,113.828125,113.75,113.796875,12544
2024-08-19 22:00:00,113.796875,113.890625,113.796875,113.796875,18488
2024-08-19 23:00:00,113.8125,113.828125,113.75,113.765625,13182
2024-08-20 00:00:00,113.765625,113.765625,113.703125,113.703125,18252
2024-08-20 01:00:00,113.71875,113.765625,113.703125,113.734375,10335
2024-08-20 02:00:00,113.75,113.765625,113.71875,113.71875,8614
2024-08-20 03:00:00,113.71875,113.796875,113.71875,113.765625,28780
2024-08-20 04:00:00,113.765625,113.859375,113.75,113.8125,38419
2024-08-20 05:00:00,113.828125,113.890625,113.8125,113.828125,38686
2024-08-20 06:00:00,113.828125,113.859375,113.78125,113.828125,23097
2024-08-20 07:00:00,113.8125,113.84375,113.75,113.78125,37869
2024-08-20 08:00:00,113.78125,113.875,113.75,113.84375,50069
2024-08-20 09:00:00,113.84375,114.0625,113.84375,114.03125,170419
2024-08-20 10:00:00,114.03125,114.078125,113.96875,114.046875,160263
2024-08-20 11:00:00,114.046875,114.15625,113.96875,114.15625,158534
2024-08-20 12:00:00,114.140625,114.171875,114.078125,114.15625,123779
2024-08-20 13:00:00,114.15625,114.1875,114.109375,114.15625,91303
2024-08-20 14:00:00,114.15625,114.171875,114.109375,114.109375,43984
2024-08-20 15:00:00,114.109375,114.15625,114.09375,114.140625,92746
2024-08-20 16:00:00,114.140625,114.203125,114.109375,114.171875,168183
2024-08-20 17:00:00,114.171875,114.234375,114.140625,114.21875,77971
2024-08-20 19:00:00,114.234375,114.296875,114.21875,114.296875,18180
2024-08-20 20:00:00,114.296875,114.34375,114.265625,114.3125,26052
2024-08-20 21:00:00,114.296875,114.3125,114.203125,114.21875,32422
2024-08-20 22:00:00,114.21875,114.25,114.171875,114.234375,18692
2024-08-20 23:00:00,114.25,114.265625,114.203125,114.203125,12396
2024-08-21 00:00:00,114.203125,114.21875,114.171875,114.203125,14182
2024-08-21 01:00:00,114.21875,114.21875,114.1875,114.203125,5233
2024-08-21 02:00:00,114.203125,114.265625,114.203125,114.25,11262
2024-08-21 03:00:00,114.25,114.265625,114.171875,114.203125,29544
2024-08-21 04:00:00,114.203125,114.25,114.125,114.140625,54412
2024-08-21 05:00:00,114.140625,114.203125,114.125,114.1875,36751
2024-08-21 06:00:00,114.1875,114.203125,114.15625,114.15625,17883
2024-08-21 07:00:00,114.15625,114.1875,114.140625,114.15625,23920
2024-08-21 08:00:00,114.140625,114.203125,114.125,114.203125,37976
2024-08-21 09:00:00,114.1875,114.296875,114.171875,114.28125,149037
2024-08-21 10:00:00,114.28125,114.359375,114.265625,114.3125,156289
2024-08-21 11:00:00,114.296875,114.453125,114.046875,114.328125,551105
2024-08-21 12:00:00,114.34375,114.5,114.328125,114.453125,196239
2024-08-21 13:00:00,114.4375,114.515625,114.421875,114.453125,116075
2024-08-21 14:00:00,114.4375,114.5625,114.40625,114.5,97742
2024-08-21 15:00:00,114.515625,114.625,114.4375,114.484375,204631
2024-08-21 16:00:00,114.5,114.5,114.390625,114.390625,127642
2024-08-21 17:00:00,114.40625,114.40625,114.296875,114.34375,96470
2024-08-21 19:00:00,114.328125,114.375,114.3125,114.359375,5424
2024-08-21 20:00:00,114.34375,114.390625,114.3125,114.328125,10865
2024-08-21 21:00:00,114.328125,114.359375,114.25,114.25,16566
2024-08-21 22:00:00,114.265625,114.328125,114.265625,114.296875,13526
2024-08-21 23:00:00,114.296875,114.328125,114.28125,114.328125,9743
2024-08-22 00:00:00,114.3125,114.375,114.296875,114.359375,10064
2024-08-22 01:00:00,114.34375,114.359375,114.3125,114.359375,8235
2024-08-22 02:00:00,114.34375,114.375,114.328125,114.328125,12531
2024-08-22 03:00:00,114.328125,114.390625,114.328125,114.359375,18949
2024-08-22 04:00:00,114.359375,114.4375,114.296875,114.390625,71985
2024-08-22 05:00:00,114.375,114.390625,114.171875,114.1875,59510
2024-08-22 06:00:00,114.203125,114.234375,114.15625,114.21875,43886
2024-08-22 07:00:00,114.21875,114.234375,114.125,114.203125,37996
2024-08-22 08:00:00,114.1875,114.203125,114.046875,114.078125,81652
2024-08-22 09:00:00,114.078125,114.203125,113.96875,114.109375,231301
2024-08-22 10:00:00,114.109375,114.171875,113.859375,114.0625,292641
2024-08-22 11:00:00,114.046875,114.0625,113.859375,113.921875,264907
2024-08-22 12:00:00,113.921875,113.984375,113.828125,113.9375,190987
2024-08-22 13:00:00,113.9375,113.953125,113.765625,113.8125,154280
2024-08-22 14:00:00,113.828125,113.90625,113.78125,113.890625,110731
2024-08-22 15:00:00,113.90625,113.921875,113.84375,113.875,101600
2024-08-22 16:00:00,113.875,113.9375,113.875,113.890625,114284
2024-08-22 17:00:00,113.90625,113.9375,113.828125,113.9375,65227
2024-08-22 19:00:00,113.9375,113.984375,113.921875,113.96875,5256
2024-08-22 20:00:00,113.96875,114.015625,113.953125,113.96875,7256
2024-08-22 21:00:00,113.984375,114.0625,113.96875,114.0,28572
2024-08-22 22:00:00,114.0,114.078125,113.953125,114.0625,21341
2024-08-22 23:00:00,114.0625,114.078125,114.0,114.015625,9280
2024-08-23 00:00:00,114.015625,114.03125,114.0,114.015625,6187
2024-08-23 01:00:00,114.015625,114.015625,113.9375,113.953125,9526
2024-08-23 02:00:00,113.96875,114.0,113.9375,113.984375,5799
2024-08-23 03:00:00,113.984375,114.03125,113.953125,114.0,20454
2024-08-23 04:00:00,114.0,114.03125,113.890625,113.921875,55907
2024-08-23 05:00:00,113.921875,113.9375,113.859375,113.90625,38501
2024-08-23 06:00:00,113.921875,113.953125,113.875,113.890625,31926
2024-08-23 07:00:00,113.90625,114.0,113.890625,113.984375,43563
2024-08-23 08:00:00,113.984375,114.015625,113.9375,113.953125,38919
2024-08-23 09:00:00,113.9375,114.078125,113.890625,114.0625,161751
2024-08-23 10:00:00,114.0625,114.09375,113.921875,114.03125,148513
2024-08-23 11:00:00,114.015625,114.40625,113.96875,114.28125,515323
2024-08-23 12:00:00,114.28125,114.34375,114.203125,114.25,153708
2024-08-23 13:00:00,114.234375,114.28125,114.140625,114.171875,104974
2024-08-23 14:00:00,114.15625,114.296875,114.15625,114.28125,102050
2024-08-23 15:00:00,114.28125,114.375,114.28125,114.296875,123508
2024-08-23 16:00:00,114.296875,114.34375,114.28125,114.328125,79778
2024-08-23 17:00:00,114.3125,114.390625,114.3125,114.328125,78121
2024-08-25 19:00:00,114.34375,114.4375,114.296875,114.390625,21775
2024-08-25 20:00:00,114.40625,114.453125,114.390625,114.421875,9473
2024-08-25 21:00:00,114.4375,114.53125,114.390625,114.4375,24032
2024-08-25 22:00:00,114.453125,114.484375,114.421875,114.453125,14228
2024-08-25 23:00:00,114.453125,114.46875,114.390625,114.390625,12473
2024-08-26 00:00:00,114.390625,114.4375,114.390625,114.421875,9473
2024-08-26 01:00:00,114.4375,114.484375,114.421875,114.46875,6829
2024-08-26 02:00:00,114.46875,114.484375,114.421875,114.46875,6752
2024-08-26 03:00:00,114.484375,114.5,114.421875,114.4375,24403
